lot_id,test_point_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0002,TP03,10,0.3,0.3,0.3,0.7,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0002,TP04,10,0.6,0.7,0.4,0.6,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP05,10,0.3,0.3,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0002,TP06,10,0.5,0.5,0.3,0.7,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP07,10,0.3,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP08,10,0.3,0.4,0.3,0.7,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0002,TP09,10,0.4,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP10,10,0.3,0.4,0.0,1.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,lot_global_impedance_width_shift,0.9
PN06_LOT0002,TP11,10,0.5,0.7,0.4,0.6,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP12,10,0.4,0.5,0.3,0.7,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.6
PN06_LOT0002,TP13,10,0.3,0.5,0.3,0.7,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,1.0
PN06_LOT0002,TP14,10,0.3,0.4,0.2,0.8,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0002,TP15,10,0.4,0.4,0.3,0.7,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0002,TP16,10,0.5,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0002,TP17,10,0.6,0.7,0.5,0.5,0.6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP18,10,0.7,0.9,0.6,0.4,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0002,TP19,10,0.3,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.7
PN06_LOT0002,TP20,10,0.4,0.4,0.4,0.6,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,1.0
PN06_LOT0003,TP01,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP02,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP03,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP04,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP05,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP06,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP07,10,0.2,0.1,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0003,TP08,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0003,TP09,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0003,TP10,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0003,TP11,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP14,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP15,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP16,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0003,TP17,10,0.1,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0003,TP18,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0003,TP19,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,TP20,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,normal_lot,0.0
PN06_LOT0004,TP01,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP02,10,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,TP03,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,TP04,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,TP05,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,TP06,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP07,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,TP08,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,TP09,10,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,TP10,10,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,TP11,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.7
PN06_LOT0004,TP12,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,TP13,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP14,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.6
PN06_LOT0004,TP15,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP16,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,TP17,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP18,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP19,10,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,TP20,10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0005,TP01,10,0.5,0.5,0.4,0.6,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0005,TP02,10,0.7,0.8,0.5,0.5,0.3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP03,10,0.6,0.6,0.4,0.6,0.3,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP04,10,0.4,0.6,0.4,0.6,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0005,TP05,10,0.3,0.5,0.2,0.8,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0005,TP06,10,0.7,0.8,0.5,0.5,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP07,10,0.9,0.8,0.5,0.5,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP08,10,1.0,1.0,0.9,0.1,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0005,TP09,10,0.8,0.9,0.6,0.4,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.7
PN06_LOT0005,TP10,10,0.5,0.6,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP11,10,0.4,0.7,0.3,0.7,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.4,lot_global_impedance_width_shift,0.8
PN06_LOT0005,TP12,10,0.6,0.6,0.6,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP13,10,0.6,0.6,0.4,0.6,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP14,10,0.8,0.9,0.6,0.4,0.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP15,10,0.9,0.9,0.8,0.2,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP16,10,0.4,0.4,0.3,0.7,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0005,TP17,10,0.7,0.7,0.4,0.6,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,1.0
PN06_LOT0005,TP18,10,0.7,0.7,0.6,0.4,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0005,TP19,10,0.7,0.9,0.6,0.4,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0005,TP20,10,0.7,0.7,0.6,0.4,0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP01,10,0.5,0.5,0.3,0.7,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP02,10,0.2,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.6
PN06_LOT0006,TP03,10,0.5,0.5,0.4,0.6,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0006,TP04,10,0.7,0.7,0.7,0.3,0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.7
PN06_LOT0006,TP05,10,0.4,0.4,0.3,0.7,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP06,10,0.7,0.7,0.5,0.5,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP07,10,0.4,0.8,0.0,1.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP08,10,0.2,0.3,0.2,0.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP09,10,0.4,0.5,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP10,10,0.1,0.3,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP11,10,0.5,0.5,0.4,0.6,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0006,TP12,10,0.5,0.5,0.3,0.7,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP13,10,0.2,0.5,0.1,0.9,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP14,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP15,10,0.7,0.7,0.5,0.5,0.4,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP16,10,0.3,0.3,0.0,1.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP17,10,0.3,0.5,0.1,0.9,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,lot_global_impedance_width_shift,0.9
PN06_LOT0006,TP18,10,0.3,0.5,0.1,0.9,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,lot_global_impedance_width_shift,0.7
