lot_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate,max_board_abnormal_rate,max_region_abnormal_rate,fixed_test_point_repeat_rate,board_concentration_score,regional_concentration_score,local_defect_board_coverage_rate,local_defect_region_coverage_rate,lot_median_Z_mean_target_dev_pct,lot_mean_Z_mean_target_dev_pct,lot_median_abs_Z_mean_target_dev_pct,lot_Z_shift_direction_consistency,lot_median_Z_max_dev_pct,lot_p90_Z_max_dev_pct,lot_median_TDR_peak_abs_pct,lot_p90_TDR_peak_abs_pct,lot_median_loss_baseline_excess_ratio_max,lot_mean_loss_baseline_excess_ratio_max,lot_p90_loss_baseline_excess_ratio_max,lot_median_DeltaL_28GHz_dB_per_in_pn_excess_ratio,lot_p90_DeltaL_28GHz_dB_per_in_pn_excess_ratio,lot_median_DeltaL_40GHz_dB_per_in_pn_excess_ratio,lot_p90_DeltaL_40GHz_dB_per_in_pn_excess_ratio,lot_median_IL_28GHz_pn_robust_z,lot_p90_IL_28GHz_pn_robust_z,lot_median_IL_40GHz_pn_robust_z,lot_p90_IL_40GHz_pn_robust_z,primary_lot_diagnosis,secondary_lot_signal,secondary_signal_type,final_lot_diagnosis,predicted_lot_diagnosis,true_lot_diagnosis_group,lot_diagnosis_match,lot_engineering_match
PN06_LOT0011,200,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.84,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00053694374162555,0.0010883854800646706,0.0048117361188731,0.11,0.0167026101506479,0.02686409804547034,0.0167026101506479,0.02686409804547034,0.16859933390720505,0.16751560857226405,0.19219828545240464,0.15524670027130477,0.17731083366439848,0.16859933390720505,0.19219828545240464,-3.74989678643861,-2.7246258278339557,-4.336679884176286,-3.3932634603537704,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
PN06_LOT0012,200,0.1,0.165,0.08,0.92,0.075,0.02,0.005,0.025,0.06,0.005,0.0,0.0,0.065,0.095,0.005,0.0,0.0,0.0,0.04,0.045,single_board_issue,0.08,0.75,0.125,0.2,9.375,1.5625,0.1,0.2,-0.00086884750177975,-0.0014484931050887536,0.0055425818061614,0.06,0.01694526929568145,0.027095913281992588,0.01694526929568145,0.027095913281992588,0.00073497610391745,0.007238922212366928,0.03995988696332582,-0.0022099240132330998,0.036227076768140035,-0.00317410152001115,0.03995988696332582,0.08664390870669919,1.1835580855170014,0.09048695953575925,1.228033187127736,single_board_issue,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,single_board_issue_with_secondary_signal,single_board_issue,single_board_issue,1,1
PN06_LOT0013,200,0.99,0.99,0.97,0.03,0.99,0.025,0.01,0.965,0.0,0.01,0.0,0.015,0.965,0.0,0.01,0.0,0.015,0.0,0.02,0.0,mixed_issue,0.525,1.0,1.0,1.0,1.0309278350515465,1.0309278350515465,0.2,0.4,0.0008628743516360499,0.00030951393693694483,0.00518015703670595,0.1,0.016931461679431603,0.02909997468053616,0.016931461679431603,0.02909997468053616,0.1428258207314021,0.14310745647631212,0.16716563152864422,0.13090245909390358,0.15544042130017735,0.1423717395832491,0.16716563152864422,-3.188735218887815,-2.2972613672018762,-3.7638462854987913,-2.843085298951864,lot_global_loss_issue,secondary_return_path;secondary_local_defect,secondary_issue_signal,lot_global_loss_issue_with_secondary_signal,lot_global_loss_issue,mixed_issue,0,1
PN06_LOT0014,200,0.105,0.155,0.085,0.915,0.1,0.01,0.01,0.03,0.04,0.02,0.0,0.0,0.055,0.08,0.02,0.0,0.0,0.0,0.025,0.045,single_board_issue,0.07,0.7,0.125,0.3,8.235294117647058,1.4705882352941175,0.1,0.8,-0.00070922342346755,-0.0009987034233903196,0.00439544235443265,0.1,0.0174932956198603,0.026496989389834604,0.0174932956198603,0.026496989389834604,0.00420559825401415,0.006548143283693714,0.040618797982047726,-0.00073596346767165,0.03917085831749317,0.00069761434976695,0.03869729254563883,-0.08757015583758826,1.0967503778804808,0.08481176527800005,1.2951826978304426,single_board_issue,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,single_board_issue_with_secondary_signal,single_board_issue,single_board_issue,1,1
PN06_LOT0015,200,0.09,0.125,0.06,0.94,0.07,0.01,0.01,0.0,0.02,0.05,0.0,0.0,0.015,0.06,0.05,0.0,0.0,0.0,0.015,0.05,random_local_defect,0.05,0.15,0.1,0.3,2.5,1.6666666666666667,0.6,1.0,0.00017198108720845002,-5.122916948596467e-05,0.0049426348175474494,0.01,0.01693269906336945,0.0278803872096249,0.01693269906336945,0.0278803872096249,0.0038852033001803,0.003435815911163848,0.03378468997224387,0.00120222041443025,0.029973810335284807,0.0017244910973422999,0.032482623335182766,-0.06467521691058005,1.0305255625339953,-0.046163893571828055,1.0313380621044508,random_local_defect,secondary_impedance_width_shift,secondary_issue_signal,random_local_defect_with_secondary_signal,random_local_defect,random_local_defect,1,1
PN06_LOT0016,200,0.09,0.115,0.045,0.955,0.085,0.025,0.01,0.0,0.015,0.0,0.025,0.015,0.01,0.065,0.0,0.025,0.015,0.0,0.01,0.06,fixed_test_point_structure_issue,0.04,0.1,0.225,0.8,2.2222222222222223,5.0,0.0,0.0,8.917918233469047e-05,-6.270691111000554e-06,0.00573837109665415,0.01,0.0161114204769646,0.029429445903645098,0.0161114204769646,0.029429445903645098,-0.0008962223941645,0.011042203487745034,0.037094409847226846,-0.004521656259796,0.03028364204260321,-0.0058878188929573,0.03645660143701505,0.2268466741940734,1.0804450877880958,0.07407651423966374,1.2662168593236813,fixed_test_point_structure_issue,secondary_impedance_width_shift,secondary_issue_signal,fixed_test_point_structure_issue_with_secondary_signal,fixed_test_point_structure_issue,fixed_test_point_structure_issue,1,1
PN06_LOT0017,200,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.84,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0012720357265517,0.0006104239429751956,0.0047205436950442,0.17,0.015755418719671947,0.02585221556903942,0.015755418719671947,0.02585221556903942,0.27378201827784043,0.27165755786599266,0.3000469979498805,0.2527510966125886,0.2788701202730906,0.27378201827784043,0.3000469979498805,-5.993988995978581,-4.995396440293035,-7.190669404316595,-6.041723795553516,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
PN06_LOT0018,200,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.87,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.33350848891678e-05,-0.00011368626167054627,0.0056774618929621,0.01,0.016488824414276952,0.02642172630703196,0.016488824414276952,0.02642172630703196,0.5837048475587538,0.5857748461707074,0.6171770529961007,0.5438892089260171,0.5727940097767101,0.46681608893753124,0.4969931364875898,-13.143777184413763,-12.077699008184537,-12.291430720524982,-11.405252209167198,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
PN06_LOT0019,200,0.055,0.08,0.005,0.995,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.065,0.0,0.0,0.0,0.0,0.015,0.06,normal_lot,0.0,0.05,0.025,0.1,10.0,5.0,0.0,0.0,2.9387231794189005e-05,-0.0002931356158035301,0.0059048040830112,0.0,0.016934254732735347,0.02644855201617368,0.016934254732735347,0.02644855201617368,-0.00147898396451415,-0.0009246570468827216,0.03353195720148558,-0.0037443957211966,0.02892100870049331,-0.00487960051297675,0.03222207678909421,0.0575359199577342,1.239230839574235,0.15202084381388203,1.3859612150376595,normal_lot,background_weak_signal,background_weak_signal,normal_lot,normal_lot,normal_lot,1,1
PN06_LOT0020,200,0.085,0.125,0.06,0.94,0.05,0.035,0.035,0.0,0.045,0.0,0.03,0.01,0.02,0.065,0.0,0.03,0.01,0.0,0.02,0.045,fixed_test_point_structure_issue,0.04,0.1,0.225,0.8,1.6666666666666667,3.7500000000000004,0.0,0.0,-0.00016714633745939608,9.138430901663961e-06,0.00518280997102895,0.02,0.016515871108151448,0.028463410190641098,0.016515871108151448,0.028463410190641098,-0.0024412068892223,0.011311140874174466,0.03786089792183291,-0.00608243035536555,0.028741410560659764,-0.0071374766664267005,0.03579338883610865,0.2357812705150428,1.1580051571916568,0.17403978901731393,1.314795063111167,fixed_test_point_structure_issue,secondary_impedance_width_shift,secondary_issue_signal,fixed_test_point_structure_issue_with_secondary_signal,fixed_test_point_structure_issue,fixed_test_point_structure_issue,1,1
PN06_LOT0021,200,0.135,0.2,0.085,0.915,0.11,0.035,0.02,0.035,0.065,0.015,0.0,0.0,0.06,0.125,0.015,0.0,0.0,0.0,0.025,0.09,single_board_issue,0.075,0.65,0.125,0.2,7.647058823529411,1.4705882352941175,0.1,0.4,0.0002456413358184,-0.0005258752716758591,0.0055619401060508,0.04,0.016052361064582903,0.02777810011044713,0.016052361064582903,0.02777810011044713,0.003247102060198,0.013794967940962601,0.03661498671434699,0.00041464072689195003,0.034329759989919086,-0.0005419839784396,0.036530948426724816,0.12243073806229646,1.3762149939984252,0.0038448574533111648,1.4046107827093295,single_board_issue,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,single_board_issue_with_secondary_signal,single_board_issue,single_board_issue,1,1
PN06_LOT0022,200,0.1,0.16,0.065,0.935,0.095,0.03,0.025,0.0,0.035,0.0,0.03,0.015,0.04,0.075,0.0,0.03,0.015,0.0,0.04,0.055,fixed_test_point_structure_issue,0.045,0.15,0.225,0.9,2.3076923076923075,3.4615384615384617,0.0,0.0,0.0016085659808635,0.0012269711426471219,0.00532057695662865,0.16,0.017559923465969997,0.027765790602264747,0.017559923465969997,0.027765790602264747,0.00405671374321105,0.01695364089168182,0.043540020170662434,-0.0025610115613138003,0.035311108458737965,-0.001901577623094,0.04074303276129371,0.022219633324662202,1.0551309088581036,-0.051389512013266206,1.1326482941478788,fixed_test_point_structure_issue,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,fixed_test_point_structure_issue_with_secondary_signal,fixed_test_point_structure_issue,fixed_test_point_structure_issue,1,1
PN06_LOT0023,200,0.85,0.88,0.775,0.225,0.715,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.105,lot_global_impedance_width_shift,0.87,0.85,0.825,1.0,1.096774193548387,1.064516129032258,0.0,0.0,-0.025457521202668698,-0.02576843743142713,0.025457521202668698,1.0,0.03580152160018095,0.05000022052257306,0.03580152160018095,0.05000022052257306,-0.0033824269799891,-0.0037205143687419114,0.02691965888747412,-0.00630792080228765,0.022392761573741586,-0.00945905365293375,0.02502701440467759,0.149747307451371,1.122810244079509,0.17085026180689655,1.2738338523021449,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0024,200,0.035,0.07,0.015,0.985,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.02,0.035,normal_lot,0.0,0.05,0.05,0.1,3.3333333333333335,3.3333333333333335,0.0,0.0,-0.00129711515443195,-0.0010999862085091696,0.0054281984473553,0.19,0.0161528636714617,0.02581589988856609,0.0161528636714617,0.02581589988856609,-0.0002564134833645,-0.0008381713214737499,0.03467164313461859,-0.004530164127438551,0.030428200689021793,-0.00482672257518955,0.031078882334574665,0.11155858965557319,1.2690698151514164,0.1299223868789891,1.1811227164847058,normal_lot,background_weak_signal,background_weak_signal,normal_lot,normal_lot,normal_lot,1,1
PN06_LOT0025,200,0.125,0.15,0.085,0.915,0.11,0.03,0.01,0.025,0.055,0.015,0.0,0.0,0.035,0.1,0.015,0.0,0.0,0.0,0.01,0.055,single_board_issue,0.07,0.7,0.125,0.2,8.235294117647058,1.4705882352941175,0.1,0.4,-0.0007640954788998,-0.000748841183964539,0.00531430353341795,0.1,0.017235656170458448,0.029190953210799668,0.017235656170458448,0.029190953210799668,-0.0034457324374272498,0.0025820758705962514,0.031064438304816307,-0.0065958285863848,0.026311242077030925,-0.010285672706031899,0.027083769663347277,0.1412700772112466,1.3953185433561017,0.236126152847528,1.3475050676058409,single_board_issue,secondary_impedance_width_shift;secondary_local_defect,secondary_issue_signal,single_board_issue_with_secondary_signal,single_board_issue,single_board_issue,1,1
PN06_LOT0026,200,1.0,1.0,1.0,0.0,0.995,0.105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0469826658693731,-0.04739429835320433,0.0469826658693731,1.0,0.059012409379427,0.07131411386357246,0.059012409379427,0.07131411386357246,0.00076345223892545,0.0028934463812656454,0.03469106897059779,-0.0020171430150794497,0.031001515677801957,-0.0031976522085180002,0.032910957770885055,0.00942772183582525,1.1038649487480139,0.0664192365020819,1.193586434895368,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0027,200,0.15,0.165,0.085,0.915,0.13,0.03,0.015,0.015,0.07,0.025,0.0,0.0,0.03,0.11,0.025,0.0,0.0,0.0,0.015,0.065,single_board_issue,0.075,0.65,0.1,0.2,7.647058823529411,1.1764705882352942,0.1,0.8,0.00038060585317995,0.0002017161336576008,0.00625907757891215,0.05,0.0165124908215854,0.030076366013378028,0.0165124908215854,0.030076366013378028,-0.00081473785796025,0.0019850252189098348,0.031241156114092648,-0.00423952844183785,0.026532787486917828,-0.00335091310536765,0.028498589473700636,0.14064078978365624,1.3436592453686629,0.2300946448213146,1.240298743341266,single_board_issue,secondary_impedance_width_shift;secondary_local_defect,secondary_issue_signal,single_board_issue_with_secondary_signal,single_board_issue,single_board_issue,1,1
PN06_LOT0028,200,0.99,0.995,0.98,0.02,0.99,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.015,0.0,lot_global_loss_roughness,0.845,1.0,1.0,1.0,1.0204081632653061,1.0204081632653061,0.0,0.0,-0.00013896743849045,-6.427534744278356e-05,0.0054927881021415,0.03,0.01682781055007745,0.02631745627388647,0.01682781055007745,0.02631745627388647,0.16234278201938035,0.16128956158035823,0.1967058152921871,0.15026356202243196,0.18252880995539975,0.16234278201938035,0.1967058152921871,-3.5424099244471945,-2.4256141132703184,-4.241591476781195,-3.0733048901569258,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
PN06_LOT0029,200,0.04,0.085,0.02,0.98,0.025,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.03,0.055,0.0,0.0,0.0,0.0,0.03,0.035,normal_lot,0.0,0.1,0.025,0.1,5.0,1.25,0.0,0.0,-0.0001413939521204,-0.00027844438368287527,0.00541768934216365,0.03,0.01614587638839575,0.024767990531182348,0.01614587638839575,0.024767990531182348,0.00577694361909785,0.0024863418984723074,0.03487654932105975,0.00274913693930115,0.029493025603342552,-0.00027458217258028355,0.0345695375738182,0.08461975890629644,1.1809632765988223,-0.0396578546245326,1.113916529630029,normal_lot,background_weak_signal,background_weak_signal,normal_lot,normal_lot,normal_lot,1,1
PN06_LOT0030,200,1.0,1.0,0.995,0.005,0.995,0.005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,lot_global_loss_roughness,0.88,1.0,1.0,1.0,1.0050251256281406,1.0050251256281406,0.0,0.0,-5.9179735159226454e-05,0.00014060433528119827,0.0049216771148378,0.0,0.015558175693827801,0.025989000960582532,0.015558175693827801,0.025989000960582532,0.17192292669263654,0.17176468941800757,0.20608258221449252,0.15793190028081844,0.18895851876623232,0.17192292669263654,0.20608258221449252,-3.809596166713707,-2.664226650368537,-4.596999724425018,-3.3963637801918263,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
