lot_id,region_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0024,left_top,40,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0024,right_bottom,40,0.025,0.1,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.05,normal_lot,0.0
PN06_LOT0024,right_top,40,0.025,0.025,0.0,1.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,normal_lot,0.0
PN06_LOT0025,center,40,0.1,0.075,0.075,0.925,0.1,0.025,0.0,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.075
PN06_LOT0025,left_bottom,40,0.125,0.15,0.075,0.925,0.1,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.075,single_board_issue,0.05
PN06_LOT0025,left_top,40,0.125,0.175,0.1,0.9,0.1,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.025,0.1,0.05,0.0,0.0,0.0,0.025,0.05,single_board_issue,0.075
PN06_LOT0025,right_bottom,40,0.125,0.125,0.125,0.875,0.1,0.05,0.0,0.05,0.075,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0025,right_top,40,0.15,0.225,0.05,0.95,0.15,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.175,0.025,0.0,0.0,0.0,0.025,0.15,single_board_issue,0.05
PN06_LOT0026,center,40,1.0,1.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.775
PN06_LOT0026,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.9
PN06_LOT0026,left_top,40,1.0,1.0,1.0,0.0,0.975,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.95
PN06_LOT0026,right_bottom,40,1.0,1.0,1.0,0.0,1.0,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0026,right_top,40,1.0,1.0,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.825
PN06_LOT0027,center,40,0.125,0.15,0.1,0.9,0.125,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.05
PN06_LOT0027,left_bottom,40,0.175,0.2,0.05,0.95,0.15,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.025,0.125,single_board_issue,0.075
PN06_LOT0027,left_top,40,0.15,0.15,0.1,0.9,0.1,0.025,0.025,0.025,0.1,0.025,0.0,0.0,0.025,0.1,0.025,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.075
PN06_LOT0027,right_bottom,40,0.1,0.125,0.075,0.925,0.075,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.025,single_board_issue,0.075
PN06_LOT0027,right_top,40,0.2,0.2,0.1,0.9,0.2,0.05,0.0,0.025,0.1,0.025,0.0,0.0,0.05,0.125,0.025,0.0,0.0,0.0,0.025,0.075,single_board_issue,0.1
PN06_LOT0028,center,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.925
PN06_LOT0028,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.775
PN06_LOT0028,left_top,40,0.975,1.0,0.975,0.025,0.975,0.0,0.0,0.975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,lot_global_loss_roughness,0.825
PN06_LOT0028,right_bottom,40,0.975,0.975,0.925,0.075,0.975,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.05,0.0,lot_global_loss_roughness,0.775
PN06_LOT0028,right_top,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.925
PN06_LOT0029,center,40,0.025,0.125,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.075,0.025,normal_lot,0.0
PN06_LOT0029,left_bottom,40,0.025,0.05,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,normal_lot,0.0
PN06_LOT0029,left_top,40,0.075,0.1,0.025,0.975,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.075,normal_lot,0.0
PN06_LOT0029,right_bottom,40,0.05,0.125,0.0,1.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.05,0.075,normal_lot,0.0
PN06_LOT0029,right_top,40,0.025,0.025,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0030,center,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
PN06_LOT0030,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.95
PN06_LOT0030,left_top,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.875
PN06_LOT0030,right_bottom,40,1.0,1.0,0.975,0.025,0.975,0.025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,lot_global_loss_roughness,0.875
PN06_LOT0030,right_top,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
