lot_id,board_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0002,B08,20,0.35,0.35,0.25,0.75,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0002,B09,20,0.35,0.5,0.25,0.75,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.85
PN06_LOT0002,B10,20,0.55,0.6,0.5,0.5,0.4,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.75
PN06_LOT0003,B01,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0003,B02,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,B03,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0003,B04,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0003,B05,20,0.1,0.1,0.05,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0003,B06,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0003,B07,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0003,B08,20,0.1,0.1,0.1,0.9,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0003,B09,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0003,B10,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0004,B01,20,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0004,B02,20,1.0,1.0,1.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.75
PN06_LOT0004,B03,20,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0004,B04,20,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0004,B05,20,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0004,B06,20,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,B07,20,1.0,1.0,1.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0004,B08,20,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.75
PN06_LOT0004,B09,20,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,B10,20,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0005,B01,20,0.6,0.75,0.5,0.5,0.35,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.05,0.7,0.0,0.0,0.0,0.0,0.05,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0005,B02,20,0.7,0.7,0.5,0.5,0.4,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.95
PN06_LOT0005,B03,20,0.55,0.55,0.5,0.5,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.95
PN06_LOT0005,B04,20,0.75,0.8,0.65,0.35,0.55,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.75
PN06_LOT0005,B05,20,0.65,0.8,0.5,0.5,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.05,0.25,lot_global_impedance_width_shift,0.75
PN06_LOT0005,B06,20,0.65,0.75,0.5,0.5,0.45,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.9
PN06_LOT0005,B07,20,0.7,0.85,0.4,0.6,0.55,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.45,lot_global_impedance_width_shift,0.9
PN06_LOT0005,B08,20,0.7,0.65,0.5,0.5,0.65,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.9
PN06_LOT0005,B09,20,0.5,0.55,0.5,0.5,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.9
PN06_LOT0005,B10,20,0.65,0.7,0.5,0.5,0.5,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,B01,20,0.5,0.55,0.35,0.65,0.4,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,B02,20,0.4,0.5,0.25,0.75,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.8
PN06_LOT0006,B03,20,0.3,0.35,0.25,0.75,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0006,B04,20,0.45,0.55,0.3,0.7,0.35,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.85
PN06_LOT0006,B05,20,0.3,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.85
PN06_LOT0006,B06,20,0.4,0.5,0.25,0.75,0.2,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.45,0.0,0.0,0.0,0.0,0.05,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0006,B07,20,0.3,0.3,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0006,B08,20,0.25,0.45,0.05,0.95,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.05,0.4,0.0,0.0,0.0,0.0,0.05,0.35,lot_global_impedance_width_shift,0.8
PN06_LOT0006,B09,20,0.65,0.65,0.25,0.75,0.5,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.05,0.6,0.0,0.0,0.0,0.0,0.05,0.35,lot_global_impedance_width_shift,0.85
PN06_LOT0006,B10,20,0.35,0.5,0.3,0.7,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.85
PN06_LOT0007,B01,20,0.1,0.25,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,0.1,0.15,random_local_defect,0.0
PN06_LOT0007,B02,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.0
PN06_LOT0007,B03,20,0.1,0.25,0.05,0.95,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.15,0.05,0.0,0.0,0.0,0.05,0.15,random_local_defect,0.05
PN06_LOT0007,B04,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.0
PN06_LOT0007,B05,20,0.2,0.2,0.1,0.9,0.2,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.1
PN06_LOT0007,B06,20,0.2,0.15,0.1,0.9,0.2,0.1,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.1
PN06_LOT0007,B07,20,0.15,0.35,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.15,0.1,random_local_defect,0.0
PN06_LOT0007,B08,20,0.1,0.2,0.0,1.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,random_local_defect,0.0
PN06_LOT0007,B09,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.0
PN06_LOT0007,B10,20,0.15,0.15,0.05,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0008,B01,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.45
PN06_LOT0008,B02,20,1.0,1.0,1.0,0.0,1.0,1.0,0.95,0.95,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0,0.05,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0008,B03,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.45
PN06_LOT0008,B04,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,B05,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0008,B06,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0,0.05,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0008,B07,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0008,B08,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,B09,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.35
PN06_LOT0008,B10,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0009,B01,20,0.65,0.6,0.55,0.45,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.8
PN06_LOT0009,B02,20,0.25,0.4,0.25,0.75,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.8
PN06_LOT0009,B03,20,0.45,0.65,0.25,0.75,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.05,0.6,0.0,0.0,0.0,0.0,0.05,0.35,lot_global_impedance_width_shift,0.75
PN06_LOT0009,B04,20,0.35,0.35,0.25,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0009,B05,20,0.4,0.55,0.2,0.8,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.35,lot_global_impedance_width_shift,1.0
PN06_LOT0009,B06,20,0.55,0.6,0.5,0.5,0.4,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0009,B07,20,0.55,0.65,0.4,0.6,0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.95
PN06_LOT0009,B08,20,0.5,0.5,0.45,0.55,0.4,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.9
PN06_LOT0009,B09,20,0.65,0.65,0.55,0.45,0.5,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.75
PN06_LOT0009,B10,20,0.45,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.75
PN06_LOT0010,B01,20,0.2,0.2,0.05,0.95,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,normal_lot,0.0
PN06_LOT0010,B02,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0010,B03,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0010,B04,20,0.1,0.15,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,normal_lot,0.0
PN06_LOT0010,B05,20,0.1,0.15,0.05,0.95,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,B06,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,B07,20,0.05,0.2,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.05,normal_lot,0.0
PN06_LOT0010,B08,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,B09,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,B10,20,0.05,0.2,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,normal_lot,0.0
PN06_LOT0011,B01,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0011,B02,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0011,B03,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0011,B04,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0011,B05,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,B06,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.75
PN06_LOT0011,B07,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0011,B08,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.75
PN06_LOT0011,B09,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0011,B10,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0012,B01,20,0.05,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.0
PN06_LOT0012,B02,20,0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.1,0.05,single_board_issue,0.0
PN06_LOT0012,B03,20,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0012,B04,20,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.0
PN06_LOT0012,B05,20,0.05,0.05,0.05,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0012,B06,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0012,B07,20,0.75,0.75,0.75,0.25,0.6,0.2,0.05,0.25,0.45,0.05,0.0,0.0,0.25,0.45,0.05,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.8
PN06_LOT0012,B08,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0012,B09,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0012,B10,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0013,B01,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
